/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:635:44: error: element "sec:Organizational_Security_Policies" incomplete; missing required element "OSPs"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:677:15: error: element "open" not allowed here; expected the element end-tag
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:693:91: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:694:80: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:695:98: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:696:33: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:697:17: error: element "h:p" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:698:56: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:699:18: error: element "h:br" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:700:18: error: element "h:br" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:701:33: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:702:16: error: element "h:b" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:705:50: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:706:63: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:707:16: error: element "h:b" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:718:16: error: element "h:b" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:721:16: error: element "h:i" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
