/home/runner/work/vpnclient/vpnclient/output/effective.xml:632:44: error: element "sec:Organizational_Security_Policies" incomplete; missing required element "OSPs"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:674:15: error: element "open" not allowed here; expected the element end-tag
/home/runner/work/vpnclient/vpnclient/output/effective.xml:690:91: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:691:80: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:692:98: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:693:33: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:694:17: error: element "h:p" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:695:56: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:696:18: error: element "h:br" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:697:18: error: element "h:br" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:698:33: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:699:16: error: element "h:b" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:702:50: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:703:63: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:704:16: error: element "h:b" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:715:16: error: element "h:b" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:718:16: error: element "h:i" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:738:16: error: element "h:b" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:741:12: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:743:95: error: attribute "name" not allowed here; expected attribute "iteration" or "title"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:743:95: error: element "base-sfr-spec" missing required attribute "title"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:745:22: error: element "replace" not allowed yet; missing required element "description"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:801:101: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:802:65: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:802:92: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:803:89: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:804:36: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:805:17: error: element "h:p" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:806:56: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/output/effective.xml:807:18: error: element "h:br" not allowed here; expected element "base-sfr-spec"
